,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
84,2016-17,21600476,12/28/2016,IND,WAS,19191.51344188509
85,2016-17,21600482,12/28/2016,PHX,SAS,9892.788318189894
86,2016-17,21600491,12/29/2016,DAL,LAL,12890.680629130818
87,2016-17,21600501,12/30/2016,DAL,GSW,18328.414454460668
88,2016-17,21600496,12/30/2016,LAC,HOU,20055.99925917604
89,2016-17,21600498,12/30/2016,DET,ATL,8423.156409952047
90,2016-17,21600507,12/31/2016,LAC,OKC,32124.851890309557
91,2016-17,21600511,1/1/2017,POR,MIN,25366.23778422794
92,2016-17,21600509,1/1/2017,DET,MIA,9285.101063899969
93,2016-17,21600521,1/3/2017,MIN,PHI,12489.940758208812
94,2016-17,21600535,1/4/2017,MIA,SAC,16431.178566723956
95,2016-17,21600539,1/5/2017,ATL,NOP,8138.604797388276
96,2016-17,21600541,1/5/2017,PHX,DAL,12530.199696110654
97,2016-17,21600552,1/7/2017,NYK,IND,8428.407739746332
98,2016-17,21600564,1/8/2017,UTA,MEM,16669.584865338304
99,2016-17,21600585,1/11/2017,CLE,POR,10983.754174704103
100,2016-17,21600581,1/11/2017,MEM,OKC,17826.372634224783
101,2016-17,21600591,1/12/2017,DAL,PHX,32434.160158744642
102,2016-17,21600586,1/12/2017,NOP,BKN,8237.208924473338
103,2016-17,21600593,1/13/2017,CHA,PHI,8502.63453597343
104,2016-17,21600594,1/13/2017,MIA,MIL,14701.627056282
105,2016-17,21600600,1/13/2017,DET,UTA,12506.71511065223
106,2016-17,21600603,1/14/2017,PHI,WAS,8783.36511698544
107,2016-17,21600610,1/15/2017,OKC,SAC,17376.88537097648
108,2016-17,21600607,1/15/2017,MIL,ATL,13680.387603048746
109,2016-17,21600611,1/15/2017,CHI,MEM,22254.096499511616
110,2016-17,21600618,1/16/2017,CHA,BOS,13544.204798109145
111,2016-17,21600623,1/17/2017,HOU,MIA,20148.999402268073
112,2016-17,21600628,1/18/2017,MEM,WAS,17614.64923648906
113,2016-17,21600631,1/18/2017,ORL,NOP,8191.236313889555
114,2016-17,21600639,1/19/2017,DEN,SAS,6289.22453817009
115,2016-17,21600643,1/20/2017,MIL,ORL,17822.844098624715
116,2016-17,21600651,1/21/2017,WAS,DET,10728.038537058217
117,2016-17,21600653,1/21/2017,PHI,ATL,9883.455846124158
118,2016-17,21600655,1/21/2017,MIL,MIA,16431.098678259194
119,2016-17,21600673,1/23/2017,OKC,UTA,13455.206722165332
120,2016-17,21600670,1/23/2017,HOU,MIL,18278.540122816245
121,2016-17,21600676,1/24/2017,BOS,WAS,20824.434446606992
122,2016-17,21600681,1/25/2017,HOU,BOS,20519.818241177454
123,2016-17,21600693,1/26/2017,LAL,UTA,23805.18155589075
124,2016-17,21600692,1/26/2017,PHX,DEN,9106.50766179438
125,2016-17,21600701,1/27/2017,SAS,NOP,20922.125234197527
126,2016-17,21600700,1/27/2017,MIA,CHI,13228.887207791151
127,2016-17,21600703,1/27/2017,MEM,POR,16523.146196413807
128,2016-17,21600707,1/28/2017,LAC,GSW,9603.062977367921
129,2016-17,21600706,1/28/2017,BOS,MIL,10573.204191728348
130,2016-17,21600704,1/28/2017,SAC,CHA,22510.23649434779
131,2016-17,21600709,1/28/2017,DEN,PHX,37712.378665752105
132,2016-17,21600711,1/29/2017,NYK,ATL,8060.314542438253
133,2016-17,21600718,1/29/2017,GSW,POR,17034.804202692845
134,2016-17,21600266,1/30/2017,SAC,PHI,32066.754649484985
135,2016-17,21600720,1/30/2017,ORL,MIN,8144.821991891238
136,2016-17,21600731,2/1/2017,MIN,CLE,32743.935558459594
137,2016-17,21600734,2/1/2017,ATL,MIA,8316.151479823828
138,2016-17,21600735,2/1/2017,NOP,DET,5718.8025673365755
139,2016-17,21600743,2/2/2017,ATL,HOU,19148.342153721824
140,2016-17,21600752,2/3/2017,MIL,DEN,8361.224852547386
141,2016-17,21600748,2/3/2017,MIN,DET,11334.655285331937
142,2016-17,21600759,2/4/2017,CLE,NYK,12025.114214374391
143,2016-17,21600755,2/4/2017,NOP,WAS,40455.92923238101
144,2016-17,21600760,2/4/2017,CHA,UTA,11500.702451963962
145,2016-17,21600767,2/5/2017,POR,OKC,22702.807389900285
146,2016-17,21600778,2/6/2017,CHI,SAC,11899.07351371172
147,2016-17,21600773,2/6/2017,PHI,DET,12461.342858795537
148,2016-17,21600791,2/8/2017,LAC,NYK,8739.431035363777
149,2016-17,21600784,2/8/2017,WAS,BKN,17291.689795696468
150,2016-17,21600793,2/8/2017,BOS,SAC,17287.024063801433
151,2016-17,21600796,2/9/2017,CLE,OKC,46906.737716778036
152,2016-17,21600797,2/9/2017,UTA,DAL,11234.654005457087
153,2016-17,21600802,2/10/2017,LAL,MIL,20213.866773874666
154,2016-17,21600811,2/11/2017,DEN,CLE,34084.8953111444
155,2016-17,21600816,2/12/2017,CHI,MIN,15193.264664127324
156,2016-17,21600829,2/13/2017,NOP,PHX,8031.533769812235
157,2016-17,21600822,2/13/2017,MEM,BKN,7076.031094973943
158,2016-17,21600831,2/14/2017,TOR,CHI,17650.61113897439
159,2016-17,21600835,2/15/2017,IND,CLE,29418.37318930965
160,2016-17,21600853,2/23/2017,NYK,CLE,38615.591987409236
161,2016-17,21600856,2/24/2017,WAS,PHI,15908.308269262863
162,2016-17,21600859,2/24/2017,PHX,CHI,11351.37257919773
163,2016-17,21600860,2/24/2017,UTA,MIL,13216.314435685366
164,2016-17,21600864,2/24/2017,BKN,DEN,8683.860935853898
165,2016-17,21600866,2/25/2017,CHA,SAC,7544.344963113994
166,2016-17,21600878,2/26/2017,POR,TOR,12718.192324842745
167,2016-17,21600883,2/27/2017,GSW,PHI,37541.646063290464
168,2016-17,21600890,2/28/2017,POR,DET,8556.91834867756
169,2016-17,21600899,3/1/2017,DEN,MIL,9295.287327597429
170,2016-17,21600908,3/2/2017,OKC,POR,23614.874853649588
171,2016-17,21600909,3/3/2017,NYK,PHI,20234.57361735169
172,2016-17,21600910,3/3/2017,TOR,WAS,11658.929335403202
173,2016-17,21600911,3/3/2017,MIA,ORL,8124.401356253317
174,2016-17,21600915,3/3/2017,BKN,UTA,10620.655296688168
175,2016-17,21600925,3/4/2017,MIN,SAS,18174.374300789386
176,2016-17,21600927,3/5/2017,IND,ATL,12147.312565480966
177,2016-17,21600942,3/6/2017,HOU,SAS,22028.607739487677
178,2016-17,21600959,3/8/2017,BOS,GSW,9911.16682503619
179,2016-17,21600949,3/8/2017,CHI,ORL,7121.879460972665
180,2016-17,21600955,3/8/2017,LAC,MIN,12418.189976075919
181,2016-17,21600951,3/8/2017,CHA,MIA,37258.940330333106
182,2016-17,21600962,3/9/2017,SAS,OKC,29546.01436280443
183,2016-17,21600992,3/13/2017,DAL,TOR,8296.424616763154
184,2016-17,21600998,3/13/2017,LAL,DEN,16137.126859892105
185,2016-17,21601006,3/15/2017,MIN,BOS,17685.8010524771
186,2016-17,21601022,3/17/2017,BOS,BKN,12949.221593115311
187,2016-17,21601020,3/17/2017,DAL,PHI,15746.17903723424
188,2016-17,21601034,3/18/2017,HOU,DEN,16770.536374751227
189,2016-17,21601042,3/19/2017,SAC,SAS,8784.007796351863
190,2016-17,21601036,3/19/2017,DAL,BKN,14989.583683228455
191,2016-17,21601048,3/20/2017,DEN,HOU,6426.334643597775
192,2016-17,21601046,3/20/2017,UTA,IND,10519.912851090925
193,2016-17,21601044,3/20/2017,ATL,CHA,14972.677817229835
194,2016-17,21601057,3/21/2017,MIL,POR,12817.472148221734
195,2016-17,21601090,3/26/2017,CHI,MIL,9036.688193374579
196,2016-17,21601087,3/26/2017,PHX,CHA,16647.30142145476
197,2016-17,21601100,3/27/2017,OKC,DAL,18310.989302061775
198,2016-17,21601103,3/28/2017,MIL,CHA,12159.464078373217
199,2016-17,21601119,3/29/2017,WAS,LAC,8657.39004625973
200,2016-17,21601114,3/29/2017,CHA,TOR,7712.911938526465
201,2016-17,21601116,3/29/2017,IND,MEM,12516.337451015715
202,2016-17,21601123,3/30/2017,LAL,MIN,20584.020522076156
203,2016-17,21601136,3/31/2017,HOU,GSW,36823.71804275381
204,2016-17,21601150,4/2/2017,IND,CLE,18636.013932187998
205,2016-17,21601143,4/2/2017,MEM,LAL,11512.931174997939
206,2016-17,21601144,4/2/2017,DAL,MIL,11247.770444397891
207,2016-17,21601148,4/2/2017,ATL,BKN,35933.37922519709
208,2016-17,21601157,4/4/2017,TOR,IND,11910.22102988631
209,2016-17,21601158,4/4/2017,DEN,NOP,12035.753524993896
210,2016-17,21601174,4/6/2017,BKN,ORL,9764.576897952122
211,2016-17,21601192,4/8/2017,MIA,WAS,19780.054039959818
212,2016-17,21601189,4/8/2017,BOS,CHA,11401.673086921948
213,2016-17,21601207,4/10/2017,CHA,MIL,10948.128727068852
214,2016-17,21601215,4/11/2017,NOP,LAL,21042.902815121888
215,2016-17,21601227,4/12/2017,SAS,UTA,17918.773445384046
216,2016-17,21601225,4/12/2017,DEN,OKC,15201.701862486498
217,2017-18,21700002,10/17/2017,HOU,GSW,44946.155084367754
218,2017-18,21700011,10/18/2017,MIN,SAS,25815.93980389146
219,2017-18,21700007,10/18/2017,MIL,BOS,24566.18923392145
220,2017-18,21700017,10/20/2017,ATL,CHA,8476.575403367056
221,2017-18,21700024,10/20/2017,SAC,DAL,7684.735854864323
222,2017-18,21700040,10/22/2017,NOP,LAL,6956.9825715016905
223,2017-18,21700038,10/22/2017,ATL,BKN,23228.63632009206
224,2017-18,21700058,10/25/2017,CLE,BKN,11751.174331613143
225,2017-18,21700056,10/25/2017,MIN,DET,27123.492860177255
226,2017-18,21700067,10/26/2017,BOS,MIL,7106.453000127916
227,2017-18,21700066,10/26/2017,DAL,MEM,26095.955303156115
228,2017-18,21700083,10/28/2017,PHX,POR,11726.27358082942
229,2017-18,21700090,10/29/2017,NYK,CLE,18765.367699149407
230,2017-18,21700086,10/29/2017,SAS,IND,13254.934600721996
231,2017-18,21700089,10/29/2017,WAS,SAC,38908.76479416664
232,2017-18,21700092,10/30/2017,SAS,BOS,27550.265935544972
233,2017-18,21700099,10/30/2017,TOR,POR,15640.49362328071
234,2017-18,21700104,10/31/2017,DET,LAL,18530.006073032295
235,2017-18,21700107,11/1/2017,ATL,PHI,14799.12257332094
236,2017-18,21700113,11/1/2017,MIN,NOP,18321.850826986563
237,2017-18,21700109,11/1/2017,SAC,BOS,16820.9214786784
238,2017-18,21700116,11/1/2017,DAL,LAC,11005.380746014642
239,2017-18,21700114,11/1/2017,TOR,DEN,8275.379159760498
240,2017-18,21700122,11/3/2017,CLE,WAS,12466.214240226836
241,2017-18,21700119,11/3/2017,MIL,DET,9337.675258926813
242,2017-18,21700124,11/3/2017,PHX,NYK,36016.8940896076
243,2017-18,21700120,11/3/2017,CHI,ORL,12717.152533961245
244,2017-18,21700125,11/3/2017,NOP,DAL,12310.513542070159
245,2017-18,21700157,11/7/2017,MEM,POR,9120.958924358329
246,2017-18,21700162,11/8/2017,MIA,PHX,8509.621057423501
247,2017-18,21700167,11/9/2017,PHI,SAC,17286.97334027264
248,2017-18,21700174,11/10/2017,ORL,PHX,8295.52454711639
249,2017-18,21700189,11/12/2017,MIA,DET,13701.0629924458
250,2017-18,21700199,11/13/2017,ORL,GSW,14537.703693809271
251,2017-18,21700200,11/13/2017,PHI,LAC,13449.927920310765
252,2017-18,21700196,11/13/2017,LAL,PHX,27234.32438230009
253,2017-18,21700197,11/13/2017,MIN,UTA,17914.982515904114
254,2017-18,21700201,11/14/2017,BOS,BKN,20809.963566484053
255,2017-18,21700209,11/15/2017,DET,MIL,5066.083961243952
256,2017-18,21700208,11/15/2017,IND,MEM,10055.165385106962
257,2017-18,21700211,11/15/2017,TOR,NOP,14051.20367206704
258,2017-18,21700220,11/17/2017,LAC,CLE,32858.45886327399
259,2017-18,21700223,11/17/2017,OKC,SAS,11382.351432590043
260,2017-18,21700222,11/17/2017,CHA,CHI,31044.943865513058
261,2017-18,21700230,11/18/2017,BOS,ATL,21695.119830702817
262,2017-18,21700233,11/18/2017,MIL,DAL,12573.932300891898
263,2017-18,21700257,11/22/2017,BOS,MIA,22321.797136437883
264,2017-18,21700266,11/22/2017,LAL,SAC,16586.279285145803
265,2017-18,21700258,11/22/2017,TOR,NYK,3798.8683689897207
266,2017-18,21700260,11/22/2017,DAL,MEM,13151.700434438884
267,2017-18,21700288,11/26/2017,PHX,MIN,15265.413536913908
268,2017-18,21700295,11/27/2017,DAL,SAS,15025.038972006558
269,2017-18,21700313,11/30/2017,CLE,ATL,32166.738799844512
270,2017-18,21700315,11/30/2017,CHI,DEN,12572.214802387874
271,2017-18,21700320,12/1/2017,DET,WAS,11256.241811431646
272,2017-18,21700321,12/1/2017,CHA,MIA,9286.155498672393
273,2017-18,21700330,12/2/2017,DET,PHI,11246.766970894005
274,2017-18,21700329,12/2/2017,MEM,CLE,8417.468211177
275,2017-18,21700327,12/2/2017,LAC,DAL,29152.487207728198
276,2017-18,21700328,12/2/2017,ATL,BKN,18303.745047760745
277,2017-18,21700334,12/3/2017,ORL,NYK,11843.170532884595
278,2017-18,21700343,12/4/2017,MIL,BOS,22721.6418194866
279,2017-18,21700345,12/4/2017,MIN,MEM,12313.6990317416
280,2017-18,21700354,12/6/2017,CHI,IND,10335.2545106273
281,2017-18,21700374,12/8/2017,BOS,SAS,7143.15314088267
282,2017-18,21700372,12/8/2017,DAL,MIL,10867.845139096777
283,2017-18,21700373,12/8/2017,SAC,NOP,10831.998814113222
284,2017-18,21700371,12/8/2017,TOR,MEM,10005.566178953246
285,2017-18,21700370,12/8/2017,DEN,ORL,27972.311590723602
286,2017-18,21700384,12/9/2017,HOU,POR,20539.730983690257
287,2017-18,21700385,12/10/2017,TOR,SAC,12483.66896274752
288,2017-18,21700388,12/10/2017,DAL,MIN,16126.123633916504
289,2017-18,21700394,12/11/2017,CHA,OKC,23449.123831304256
290,2017-18,21700397,12/12/2017,ATL,CLE,30281.966435812865
291,2017-18,21700415,12/14/2017,LAL,CLE,40777.558514029195
292,2017-18,21700421,12/15/2017,OKC,PHI,12410.7495386674
293,2017-18,21700418,12/15/2017,MIA,CHA,31543.29086547435
294,2017-18,21700430,12/16/2017,UTA,CLE,30182.83177380179
295,2017-18,21700433,12/16/2017,MIL,HOU,19435.767533047092
296,2017-18,21700436,12/16/2017,BOS,MEM,20059.3743565525
297,2017-18,21700441,12/18/2017,NYK,CHA,11336.002856878195
298,2017-18,21700459,12/20/2017,LAL,HOU,3798.288396482839
299,2017-18,21700457,12/20/2017,SAC,BKN,22419.312947054794
300,2017-18,21700478,12/22/2017,DEN,POR,8813.917733596321
301,2017-18,21700480,12/23/2017,PHI,TOR,22305.56810203618
302,2017-18,21700490,12/23/2017,MIN,PHX,14987.60242250903
303,2017-18,21700493,12/25/2017,PHI,NYK,24245.634942156532
304,2017-18,21700520,12/28/2017,PHI,POR,11442.384385424175
305,2017-18,21700516,12/28/2017,DET,ORL,22727.144713563874
306,2017-18,21700526,12/29/2017,MIL,OKC,20688.798196605392
307,2017-18,21700521,12/29/2017,HOU,WAS,8269.385528329258
308,2017-18,21700528,12/29/2017,CHA,GSW,11099.650443174098
309,2017-18,21700529,12/29/2017,LAC,LAL,22905.154827365375
310,2017-18,21700525,12/29/2017,DAL,NOP,30627.31217962199
311,2017-18,21700524,12/29/2017,IND,CHI,19048.778233202356
312,2017-18,21700535,12/30/2017,MEM,GSW,31704.428449074006
313,2017-18,21700540,12/31/2017,LAL,HOU,14538.24049318538
314,2017-18,21700538,12/31/2017,MIN,IND,26023.806989367
315,2017-18,21700553,1/2/2018,MEM,LAC,8559.810803317423
316,2017-18,21700559,1/3/2018,CLE,BOS,22292.072209790716
317,2017-18,21700562,1/3/2018,GSW,DAL,40503.13701979094
318,2017-18,21700555,1/3/2018,SAS,PHI,7501.485015343373
319,2017-18,21700561,1/3/2018,IND,MIL,30090.243877023266
320,2017-18,21700567,1/4/2018,OKC,LAC,27202.534357032648
321,2017-18,21700571,1/5/2018,TOR,MIL,15573.342973507857
322,2017-18,21700574,1/5/2018,UTA,DEN,7206.228455428154
323,2017-18,21700583,1/6/2018,MIL,WAS,16920.57148021725
324,2017-18,21700593,1/8/2018,HOU,CHI,13894.783583308732
325,2017-18,21700603,1/10/2018,DAL,CHA,6231.070622655554
326,2017-18,21700609,1/10/2018,NOP,MEM,7648.01245530654
327,2017-18,21700610,1/10/2018,ORL,MIL,9119.24686914747
328,2017-18,21700614,1/11/2018,BOS,PHI,31307.800475811146
329,2017-18,21700617,1/11/2018,SAS,LAL,26848.663646146295
330,2017-18,21700626,1/12/2018,HOU,PHX,8230.448520442002
331,2017-18,21700618,1/12/2018,UTA,CHA,13109.379746693598
332,2017-18,21700623,1/12/2018,NYK,MIN,21140.03185725536
333,2017-18,21700620,1/12/2018,ORL,WAS,14683.792993356226
334,2017-18,21700631,1/13/2018,GSW,TOR,34574.640725348676
335,2017-18,21700635,1/14/2018,NOP,NYK,15365.224728943173
336,2017-18,21700634,1/14/2018,MIL,MIA,18960.70567043397
337,2017-18,21700646,1/15/2018,GSW,CLE,14498.584343697992
338,2017-18,21700644,1/15/2018,MIA,CHI,55905.18316641847
339,2017-18,21700650,1/16/2018,NOP,BOS,24595.399360316398
340,2017-18,21700659,1/17/2018,MIA,MIL,13667.065391852424
341,2017-18,21700655,1/17/2018,SAS,BKN,12277.504095471828
342,2017-18,21700656,1/17/2018,DET,TOR,12167.131654609113
343,2017-18,21700671,1/19/2018,PHX,DEN,4131.034072338994
344,2017-18,21700670,1/19/2018,SAC,MEM,6786.761307332916
345,2017-18,21700679,1/20/2018,GSW,HOU,17396.442196156386
346,2017-18,21700678,1/20/2018,MIL,PHI,40648.06509007601
347,2017-18,21700684,1/21/2018,NYK,LAL,24229.42329080846
348,2017-18,21700685,1/21/2018,BKN,DET,10592.386132717207
349,2017-18,21700690,1/22/2018,PHI,MEM,6393.394620271711
350,2017-18,21700687,1/22/2018,SAC,CHA,13470.94731243483
351,2017-18,21700691,1/22/2018,PHX,MIL,6226.943580021791
352,2017-18,21700693,1/22/2018,WAS,DAL,11832.257557423829
353,2017-18,21700699,1/23/2018,NYK,GSW,6443.332178581413
354,2017-18,21700696,1/23/2018,SAC,ORL,39231.25104447262
355,2017-18,21700706,1/24/2018,HOU,DAL,13368.017764737591
356,2017-18,21700716,1/26/2018,UTA,TOR,12266.186670153134
357,2017-18,21700736,1/28/2018,PHI,OKC,14093.065614995037
358,2017-18,21700731,1/28/2018,MIL,CHI,32410.372656967673
359,2017-18,21700737,1/28/2018,SAC,SAS,15615.915736944915
360,2017-18,21700744,1/30/2018,OKC,WAS,25258.34908622043
361,2017-18,21700751,1/30/2018,GSW,UTA,15962.83043874096
362,2017-18,21700750,1/30/2018,DEN,SAS,32327.08428484457
363,2017-18,21700756,1/31/2018,PHI,BKN,6150.51851370005
364,2017-18,21700759,1/31/2018,CHI,POR,14222.985639067172
365,2017-18,21700755,1/31/2018,CHA,ATL,11854.497661339774
366,2017-18,21700762,2/1/2018,TOR,WAS,16713.117389811767
367,2017-18,21700763,2/1/2018,MIL,MIN,19906.13355100218
368,2017-18,21700774,2/2/2018,GSW,SAC,10189.397436267205
369,2017-18,21700770,2/2/2018,MIA,PHI,19565.866410647486
370,2017-18,21700766,2/2/2018,IND,CHA,30982.530117871665
371,2017-18,21700782,2/3/2018,GSW,DEN,33235.17131180431
372,2017-18,21700785,2/4/2018,MIL,BKN,12096.667216893244
373,2017-18,21700808,2/7/2018,UTA,MEM,3224.9229038455187
374,2017-18,21700814,2/8/2018,CHA,POR,14852.224717376917
375,2017-18,21700817,2/9/2018,LAC,DET,11464.09090006282
376,2017-18,21700821,2/9/2018,MIL,MIA,14196.543448527416
377,2017-18,21700830,2/10/2018,LAL,DAL,16986.407752736894
378,2017-18,21700835,2/11/2018,CLE,BOS,41209.354398892436
379,2017-18,21700845,2/12/2018,SAS,UTA,8491.928048821372
380,2017-18,21700844,2/12/2018,ORL,CHI,11183.950402577695
381,2017-18,21700853,2/14/2018,ATL,DET,7116.551445722582
382,2017-18,21700872,2/22/2018,LAC,GSW,10634.408633119103
383,2017-18,21700870,2/22/2018,PHI,CHI,20211.894591510667
384,2017-18,21700871,2/22/2018,OKC,SAC,23574.5283017657
385,2017-18,21700867,2/22/2018,BKN,CHA,36430.78430263563
386,2017-18,21700878,2/23/2018,CLE,MEM,25360.494858678776
387,2017-18,21700886,2/24/2018,BOS,NYK,17227.395647686026
388,2017-18,21700884,2/24/2018,ORL,PHI,25593.410184994806
389,2017-18,21700888,2/24/2018,CHI,MIN,14898.577212036995
390,2017-18,21700889,2/24/2018,POR,PHX,12278.670741212047
391,2017-18,21700894,2/25/2018,SAS,CLE,36166.91167893281
392,2017-18,21700897,2/26/2018,LAL,ATL,14994.971928515042
393,2017-18,21700906,2/26/2018,MIN,SAC,8652.490806627677
394,2017-18,21700899,2/26/2018,CHI,BKN,9705.551717311571
395,2017-18,21700907,2/27/2018,CHI,CHA,10865.215736584629
396,2017-18,21700917,2/28/2018,GSW,WAS,32303.319907178316
397,2017-18,21700922,3/1/2018,LAL,MIA,21819.97382724665
398,2017-18,21700924,3/1/2018,BKN,SAC,8118.874024149532
399,2017-18,21700929,3/2/2018,TOR,WAS,14503.516860412003
400,2017-18,21700939,3/3/2018,BOS,HOU,27828.267328258757
401,2017-18,21700937,3/3/2018,DEN,CLE,29117.106836378884
402,2017-18,21700940,3/3/2018,LAL,SAS,22391.637897845285
403,2017-18,21700948,3/4/2018,BKN,LAC,11158.569556300683
404,2017-18,21700962,3/6/2018,NYK,POR,7856.538576316743
405,2017-18,21700961,3/6/2018,DEN,DAL,16007.094037234583
406,2017-18,21700968,3/7/2018,HOU,MIL,16681.17136026929
407,2017-18,21700969,3/7/2018,NOP,SAC,4826.148204917379
408,2017-18,21700973,3/8/2018,PHI,MIA,21548.597241535554
409,2017-18,21700979,3/9/2018,HOU,TOR,19677.619992446445
410,2017-18,21700986,3/9/2018,CLE,LAC,29014.291638091185
